// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual   8: 65536 op, 232000.00 ns, 3.5400 ns/op
OverheadActual   9: 65536 op, 234300.00 ns, 3.5751 ns/op
OverheadActual  10: 65536 op, 235400.00 ns, 3.5919 ns/op
OverheadActual  11: 65536 op, 238200.00 ns, 3.6346 ns/op
OverheadActual  12: 65536 op, 231900.00 ns, 3.5385 ns/op
OverheadActual  13: 65536 op, 234400.00 ns, 3.5767 ns/op
OverheadActual  14: 65536 op, 234400.00 ns, 3.5767 ns/op
OverheadActual  15: 65536 op, 234400.00 ns, 3.5767 ns/op

WorkloadWarmup   1: 65536 op, 1234391200.00 ns, 18.8353 us/op
WorkloadWarmup   2: 65536 op, 1238938800.00 ns, 18.9047 us/op
WorkloadWarmup   3: 65536 op, 1245426900.00 ns, 19.0037 us/op
WorkloadWarmup   4: 65536 op, 1230199700.00 ns, 18.7714 us/op
WorkloadWarmup   5: 65536 op, 1233857600.00 ns, 18.8272 us/op
WorkloadWarmup   6: 65536 op, 1229026300.00 ns, 18.7535 us/op

WorkloadActual   1: 65536 op, 1232299500.00 ns, 18.8034 us/op
WorkloadActual   2: 65536 op, 1276776200.00 ns, 19.4821 us/op
WorkloadActual   3: 65536 op, 1225151100.00 ns, 18.6943 us/op
WorkloadActual   4: 65536 op, 1237551100.00 ns, 18.8835 us/op
WorkloadActual   5: 65536 op, 1223451900.00 ns, 18.6684 us/op
WorkloadActual   6: 65536 op, 1234291200.00 ns, 18.8338 us/op
WorkloadActual   7: 65536 op, 1229167800.00 ns, 18.7556 us/op
WorkloadActual   8: 65536 op, 1233886700.00 ns, 18.8276 us/op
WorkloadActual   9: 65536 op, 1224309300.00 ns, 18.6815 us/op
WorkloadActual  10: 65536 op, 1241990200.00 ns, 18.9513 us/op
WorkloadActual  11: 65536 op, 1220388900.00 ns, 18.6217 us/op
WorkloadActual  12: 65536 op, 1228235900.00 ns, 18.7414 us/op
WorkloadActual  13: 65536 op, 613114000.00 ns, 9.3554 us/op
WorkloadActual  14: 65536 op, 576274600.00 ns, 8.7933 us/op
WorkloadActual  15: 65536 op, 735412900.00 ns, 11.2215 us/op
WorkloadActual  16: 65536 op, 1245243200.00 ns, 19.0009 us/op
WorkloadActual  17: 65536 op, 1230240600.00 ns, 18.7720 us/op
WorkloadActual  18: 65536 op, 1233991100.00 ns, 18.8292 us/op
WorkloadActual  19: 65536 op, 1232721400.00 ns, 18.8098 us/op
WorkloadActual  20: 65536 op, 1236072800.00 ns, 18.8610 us/op
WorkloadActual  21: 65536 op, 1236360100.00 ns, 18.8654 us/op
WorkloadActual  22: 65536 op, 1220586300.00 ns, 18.6247 us/op
WorkloadActual  23: 65536 op, 1221861300.00 ns, 18.6441 us/op
WorkloadActual  24: 65536 op, 1222168300.00 ns, 18.6488 us/op
WorkloadActual  25: 65536 op, 1229515400.00 ns, 18.7609 us/op
WorkloadActual  26: 65536 op, 1224360000.00 ns, 18.6823 us/op
WorkloadActual  27: 65536 op, 1223381900.00 ns, 18.6673 us/op
WorkloadActual  28: 65536 op, 1224954500.00 ns, 18.6913 us/op
WorkloadActual  29: 65536 op, 1225368600.00 ns, 18.6976 us/op
WorkloadActual  30: 65536 op, 1219014600.00 ns, 18.6007 us/op
WorkloadActual  31: 65536 op, 1239029700.00 ns, 18.9061 us/op
WorkloadActual  32: 65536 op, 657556300.00 ns, 10.0335 us/op
WorkloadActual  33: 65536 op, 573147600.00 ns, 8.7455 us/op
WorkloadActual  34: 65536 op, 574079100.00 ns, 8.7598 us/op
WorkloadActual  35: 65536 op, 574787700.00 ns, 8.7706 us/op
WorkloadActual  36: 65536 op, 573570900.00 ns, 8.7520 us/op
WorkloadActual  37: 65536 op, 859839400.00 ns, 13.1201 us/op
WorkloadActual  38: 65536 op, 1227316700.00 ns, 18.7274 us/op
WorkloadActual  39: 65536 op, 1225082500.00 ns, 18.6933 us/op
WorkloadActual  40: 65536 op, 1224604100.00 ns, 18.6860 us/op
WorkloadActual  41: 65536 op, 1228142900.00 ns, 18.7400 us/op
WorkloadActual  42: 65536 op, 1222677100.00 ns, 18.6566 us/op
WorkloadActual  43: 65536 op, 1230749600.00 ns, 18.7797 us/op
WorkloadActual  44: 65536 op, 1221820400.00 ns, 18.6435 us/op
WorkloadActual  45: 65536 op, 1227836400.00 ns, 18.7353 us/op
WorkloadActual  46: 65536 op, 1227491000.00 ns, 18.7300 us/op
WorkloadActual  47: 65536 op, 1268706400.00 ns, 19.3589 us/op
WorkloadActual  48: 65536 op, 1244840800.00 ns, 18.9948 us/op
WorkloadActual  49: 65536 op, 1219655700.00 ns, 18.6105 us/op
WorkloadActual  50: 65536 op, 1226639400.00 ns, 18.7170 us/op
WorkloadActual  51: 65536 op, 1232731300.00 ns, 18.8100 us/op
WorkloadActual  52: 65536 op, 1226659800.00 ns, 18.7173 us/op
WorkloadActual  53: 65536 op, 1224472300.00 ns, 18.6840 us/op
WorkloadActual  54: 65536 op, 1354492300.00 ns, 20.6679 us/op
WorkloadActual  55: 65536 op, 1222546700.00 ns, 18.6546 us/op
WorkloadActual  56: 65536 op, 1231507500.00 ns, 18.7913 us/op
WorkloadActual  57: 65536 op, 1232280700.00 ns, 18.8031 us/op
WorkloadActual  58: 65536 op, 1232154000.00 ns, 18.8012 us/op
WorkloadActual  59: 65536 op, 1226653600.00 ns, 18.7172 us/op
WorkloadActual  60: 65536 op, 1219038100.00 ns, 18.6010 us/op
WorkloadActual  61: 65536 op, 1225058100.00 ns, 18.6929 us/op
WorkloadActual  62: 65536 op, 1228580100.00 ns, 18.7466 us/op
WorkloadActual  63: 65536 op, 1273593600.00 ns, 19.4335 us/op
WorkloadActual  64: 65536 op, 1216202600.00 ns, 18.5578 us/op
WorkloadActual  65: 65536 op, 1229983700.00 ns, 18.7681 us/op
WorkloadActual  66: 65536 op, 1229049400.00 ns, 18.7538 us/op
WorkloadActual  67: 65536 op, 1249146300.00 ns, 19.0605 us/op
WorkloadActual  68: 65536 op, 580212700.00 ns, 8.8533 us/op
WorkloadActual  69: 65536 op, 602473700.00 ns, 9.1930 us/op
WorkloadActual  70: 65536 op, 1228539700.00 ns, 18.7460 us/op
WorkloadActual  71: 65536 op, 1224714300.00 ns, 18.6877 us/op
WorkloadActual  72: 65536 op, 1220930700.00 ns, 18.6299 us/op
WorkloadActual  73: 65536 op, 1222984100.00 ns, 18.6613 us/op
WorkloadActual  74: 65536 op, 1230500200.00 ns, 18.7759 us/op
WorkloadActual  75: 65536 op, 1221992900.00 ns, 18.6461 us/op
WorkloadActual  76: 65536 op, 1232068400.00 ns, 18.7999 us/op
WorkloadActual  77: 65536 op, 1228857300.00 ns, 18.7509 us/op
WorkloadActual  78: 65536 op, 1240246900.00 ns, 18.9247 us/op
WorkloadActual  79: 65536 op, 1221053400.00 ns, 18.6318 us/op
WorkloadActual  80: 65536 op, 1222360600.00 ns, 18.6517 us/op
WorkloadActual  81: 65536 op, 1227702000.00 ns, 18.7332 us/op
WorkloadActual  82: 65536 op, 1227655600.00 ns, 18.7325 us/op
WorkloadActual  83: 65536 op, 1220342600.00 ns, 18.6210 us/op
WorkloadActual  84: 65536 op, 1227526500.00 ns, 18.7306 us/op
WorkloadActual  85: 65536 op, 1223399300.00 ns, 18.6676 us/op
WorkloadActual  86: 65536 op, 1218256300.00 ns, 18.5891 us/op
WorkloadActual  87: 65536 op, 1235855700.00 ns, 18.8577 us/op
WorkloadActual  88: 65536 op, 1227092200.00 ns, 18.7239 us/op
WorkloadActual  89: 65536 op, 1224872700.00 ns, 18.6901 us/op
WorkloadActual  90: 65536 op, 1217982800.00 ns, 18.5849 us/op
WorkloadActual  91: 65536 op, 1224783600.00 ns, 18.6887 us/op
WorkloadActual  92: 65536 op, 1228107900.00 ns, 18.7394 us/op
WorkloadActual  93: 65536 op, 1222872100.00 ns, 18.6595 us/op
WorkloadActual  94: 65536 op, 1232134200.00 ns, 18.8009 us/op
WorkloadActual  95: 65536 op, 1229837700.00 ns, 18.7658 us/op
WorkloadActual  96: 65536 op, 1229702200.00 ns, 18.7638 us/op
WorkloadActual  97: 65536 op, 1222171200.00 ns, 18.6489 us/op
WorkloadActual  98: 65536 op, 1226012600.00 ns, 18.7075 us/op
WorkloadActual  99: 65536 op, 1227652100.00 ns, 18.7325 us/op
WorkloadActual  100: 65536 op, 1260429000.00 ns, 19.2326 us/op

WorkloadResult   1: 65536 op, 1232065100.00 ns, 18.7998 us/op
WorkloadResult   2: 65536 op, 1224916700.00 ns, 18.6907 us/op
WorkloadResult   3: 65536 op, 1237316700.00 ns, 18.8800 us/op
WorkloadResult   4: 65536 op, 1223217500.00 ns, 18.6648 us/op
WorkloadResult   5: 65536 op, 1234056800.00 ns, 18.8302 us/op
WorkloadResult   6: 65536 op, 1228933400.00 ns, 18.7520 us/op
WorkloadResult   7: 65536 op, 1233652300.00 ns, 18.8240 us/op
WorkloadResult   8: 65536 op, 1224074900.00 ns, 18.6779 us/op
WorkloadResult   9: 65536 op, 1241755800.00 ns, 18.9477 us/op
WorkloadResult  10: 65536 op, 1220154500.00 ns, 18.6181 us/op
WorkloadResult  11: 65536 op, 1228001500.00 ns, 18.7378 us/op
WorkloadResult  12: 65536 op, 612879600.00 ns, 9.3518 us/op
WorkloadResult  13: 65536 op, 576040200.00 ns, 8.7897 us/op
WorkloadResult  14: 65536 op, 735178500.00 ns, 11.2179 us/op
WorkloadResult  15: 65536 op, 1245008800.00 ns, 18.9973 us/op
WorkloadResult  16: 65536 op, 1230006200.00 ns, 18.7684 us/op
WorkloadResult  17: 65536 op, 1233756700.00 ns, 18.8256 us/op
WorkloadResult  18: 65536 op, 1232487000.00 ns, 18.8063 us/op
WorkloadResult  19: 65536 op, 1235838400.00 ns, 18.8574 us/op
WorkloadResult  20: 65536 op, 1236125700.00 ns, 18.8618 us/op
WorkloadResult  21: 65536 op, 1220351900.00 ns, 18.6211 us/op
WorkloadResult  22: 65536 op, 1221626900.00 ns, 18.6405 us/op
WorkloadResult  23: 65536 op, 1221933900.00 ns, 18.6452 us/op
WorkloadResult  24: 65536 op, 1229281000.00 ns, 18.7573 us/op
WorkloadResult  25: 65536 op, 1224125600.00 ns, 18.6787 us/op
WorkloadResult  26: 65536 op, 1223147500.00 ns, 18.6637 us/op
WorkloadResult  27: 65536 op, 1224720100.00 ns, 18.6877 us/op
WorkloadResult  28: 65536 op, 1225134200.00 ns, 18.6941 us/op
WorkloadResult  29: 65536 op, 1218780200.00 ns, 18.5971 us/op
WorkloadResult  30: 65536 op, 1238795300.00 ns, 18.9025 us/op
WorkloadResult  31: 65536 op, 657321900.00 ns, 10.0299 us/op
WorkloadResult  32: 65536 op, 572913200.00 ns, 8.7420 us/op
WorkloadResult  33: 65536 op, 573844700.00 ns, 8.7562 us/op
WorkloadResult  34: 65536 op, 574553300.00 ns, 8.7670 us/op
WorkloadResult  35: 65536 op, 573336500.00 ns, 8.7484 us/op
WorkloadResult  36: 65536 op, 859605000.00 ns, 13.1165 us/op
WorkloadResult  37: 65536 op, 1227082300.00 ns, 18.7238 us/op
WorkloadResult  38: 65536 op, 1224848100.00 ns, 18.6897 us/op
WorkloadResult  39: 65536 op, 1224369700.00 ns, 18.6824 us/op
WorkloadResult  40: 65536 op, 1227908500.00 ns, 18.7364 us/op
WorkloadResult  41: 65536 op, 1222442700.00 ns, 18.6530 us/op
WorkloadResult  42: 65536 op, 1230515200.00 ns, 18.7762 us/op
WorkloadResult  43: 65536 op, 1221586000.00 ns, 18.6399 us/op
WorkloadResult  44: 65536 op, 1227602000.00 ns, 18.7317 us/op
WorkloadResult  45: 65536 op, 1227256600.00 ns, 18.7264 us/op
WorkloadResult  46: 65536 op, 1244606400.00 ns, 18.9912 us/op
WorkloadResult  47: 65536 op, 1219421300.00 ns, 18.6069 us/op
WorkloadResult  48: 65536 op, 1226405000.00 ns, 18.7135 us/op
WorkloadResult  49: 65536 op, 1232496900.00 ns, 18.8064 us/op
WorkloadResult  50: 65536 op, 1226425400.00 ns, 18.7138 us/op
WorkloadResult  51: 65536 op, 1224237900.00 ns, 18.6804 us/op
WorkloadResult  52: 65536 op, 1222312300.00 ns, 18.6510 us/op
WorkloadResult  53: 65536 op, 1231273100.00 ns, 18.7877 us/op
WorkloadResult  54: 65536 op, 1232046300.00 ns, 18.7995 us/op
WorkloadResult  55: 65536 op, 1231919600.00 ns, 18.7976 us/op
WorkloadResult  56: 65536 op, 1226419200.00 ns, 18.7137 us/op
WorkloadResult  57: 65536 op, 1218803700.00 ns, 18.5975 us/op
WorkloadResult  58: 65536 op, 1224823700.00 ns, 18.6893 us/op
WorkloadResult  59: 65536 op, 1228345700.00 ns, 18.7431 us/op
WorkloadResult  60: 65536 op, 1215968200.00 ns, 18.5542 us/op
WorkloadResult  61: 65536 op, 1229749300.00 ns, 18.7645 us/op
WorkloadResult  62: 65536 op, 1228815000.00 ns, 18.7502 us/op
WorkloadResult  63: 65536 op, 579978300.00 ns, 8.8498 us/op
WorkloadResult  64: 65536 op, 602239300.00 ns, 9.1894 us/op
WorkloadResult  65: 65536 op, 1228305300.00 ns, 18.7425 us/op
WorkloadResult  66: 65536 op, 1224479900.00 ns, 18.6841 us/op
WorkloadResult  67: 65536 op, 1220696300.00 ns, 18.6263 us/op
WorkloadResult  68: 65536 op, 1222749700.00 ns, 18.6577 us/op
WorkloadResult  69: 65536 op, 1230265800.00 ns, 18.7724 us/op
WorkloadResult  70: 65536 op, 1221758500.00 ns, 18.6426 us/op
WorkloadResult  71: 65536 op, 1231834000.00 ns, 18.7963 us/op
WorkloadResult  72: 65536 op, 1228622900.00 ns, 18.7473 us/op
WorkloadResult  73: 65536 op, 1240012500.00 ns, 18.9211 us/op
WorkloadResult  74: 65536 op, 1220819000.00 ns, 18.6282 us/op
WorkloadResult  75: 65536 op, 1222126200.00 ns, 18.6482 us/op
WorkloadResult  76: 65536 op, 1227467600.00 ns, 18.7297 us/op
WorkloadResult  77: 65536 op, 1227421200.00 ns, 18.7290 us/op
WorkloadResult  78: 65536 op, 1220108200.00 ns, 18.6174 us/op
WorkloadResult  79: 65536 op, 1227292100.00 ns, 18.7270 us/op
WorkloadResult  80: 65536 op, 1223164900.00 ns, 18.6640 us/op
WorkloadResult  81: 65536 op, 1218021900.00 ns, 18.5855 us/op
WorkloadResult  82: 65536 op, 1235621300.00 ns, 18.8541 us/op
WorkloadResult  83: 65536 op, 1226857800.00 ns, 18.7204 us/op
WorkloadResult  84: 65536 op, 1224638300.00 ns, 18.6865 us/op
WorkloadResult  85: 65536 op, 1217748400.00 ns, 18.5814 us/op
WorkloadResult  86: 65536 op, 1224549200.00 ns, 18.6851 us/op
WorkloadResult  87: 65536 op, 1227873500.00 ns, 18.7359 us/op
WorkloadResult  88: 65536 op, 1222637700.00 ns, 18.6560 us/op
WorkloadResult  89: 65536 op, 1231899800.00 ns, 18.7973 us/op
WorkloadResult  90: 65536 op, 1229603300.00 ns, 18.7623 us/op
WorkloadResult  91: 65536 op, 1229467800.00 ns, 18.7602 us/op
WorkloadResult  92: 65536 op, 1221936800.00 ns, 18.6453 us/op
WorkloadResult  93: 65536 op, 1225778200.00 ns, 18.7039 us/op
WorkloadResult  94: 65536 op, 1227417700.00 ns, 18.7289 us/op
GC:  296 0 0 929038336 65536
Threading:  2 0 65536


Mean = 17.659 μs, StdErr = 0.308 μs (1.74%), N = 94, StdDev = 2.987 μs
Min = 8.742 μs, Q1 = 18.641 μs, Median = 18.699 μs, Q3 = 18.764 μs, Max = 18.997 μs
IQR = 0.123 μs, LowerFence = 18.457 μs, UpperFence = 18.948 μs
ConfidenceInterval = [16.612 μs; 18.706 μs] (CI 99.9%), Margin = 1.047 μs (5.93% of Mean)
Skewness = -2.43, Kurtosis = 7.07, MValue = 2

// **************************
// Benchmark: Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG
// GC=Concurrent Workstation
// Job: Job-QBHARJ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 288600.00 ns, 288.6000 us/op
WorkloadJitting  1: 1 op, 6131900.00 ns, 6.1319 ms/op

OverheadJitting  2: 16 op, 499700.00 ns, 31.2312 us/op
WorkloadJitting  2: 16 op, 660700.00 ns, 41.2938 us/op

WorkloadPilot    1: 16 op, 200300.00 ns, 12.5188 us/op
WorkloadPilot    2: 32 op, 328500.00 ns, 10.2656 us/op
WorkloadPilot    3: 64 op, 640300.00 ns, 10.0047 us/op
WorkloadPilot    4: 128 op, 1273700.00 ns, 9.9508 us/op
WorkloadPilot    5: 256 op, 2621400.00 ns, 10.2398 us/op
WorkloadPilot    6: 512 op, 4985500.00 ns, 9.7373 us/op
WorkloadPilot    7: 1024 op, 9810200.00 ns, 9.5803 us/op
WorkloadPilot    8: 2048 op, 18595900.00 ns, 9.0800 us/op
WorkloadPilot    9: 4096 op, 36961600.00 ns, 9.0238 us/op
WorkloadPilot   10: 8192 op, 70095200.00 ns, 8.5565 us/op
WorkloadPilot   11: 16384 op, 107785700.00 ns, 6.5787 us/op
WorkloadPilot   12: 32768 op, 206812300.00 ns, 6.3114 us/op
WorkloadPilot   13: 65536 op, 414196900.00 ns, 6.3201 us/op
WorkloadPilot   14: 131072 op, 820410900.00 ns, 6.2592 us/op

OverheadWarmup   1: 131072 op, 487800.00 ns, 3.7216 ns/op
OverheadWarmup   2: 131072 op, 483200.00 ns, 3.6865 ns/op
OverheadWarmup   3: 131072 op, 487000.00 ns, 3.7155 ns/op
OverheadWarmup   4: 131072 op, 483200.00 ns, 3.6865 ns/op
OverheadWarmup   5: 131072 op, 478700.00 ns, 3.6522 ns/op
OverheadWarmup   6: 131072 op, 482100.00 ns, 3.6781 ns/op
OverheadWarmup   7: 131072 op, 483200.00 ns, 3.6865 ns/op
OverheadWarmup   8: 131072 op, 478000.00 ns, 3.6469 ns/op

OverheadActual   1: 131072 op, 480500.00 ns, 3.6659 ns/op
OverheadActual   2: 131072 op, 491100.00 ns, 3.7468 ns/op
OverheadActual   3: 131072 op, 483200.00 ns, 3.6865 ns/op
OverheadActual   4: 131072 op, 483200.00 ns, 3.6865 ns/op
OverheadActual   5: 131072 op, 473000.00 ns, 3.6087 ns/op
OverheadActual   6: 131072 op, 473100.00 ns, 3.6095 ns/op
OverheadActual   7: 131072 op, 477100.00 ns, 3.6400 ns/op
OverheadActual   8: 131072 op, 486800.00 ns, 3.7140 ns/op
OverheadActual   9: 131072 op, 480200.00 ns, 3.6636 ns/op
OverheadActual  10: 131072 op, 482500.00 ns, 3.6812 ns/op
OverheadActual  11: 131072 op, 478100.00 ns, 3.6476 ns/op
OverheadActual  12: 131072 op, 478100.00 ns, 3.6476 ns/op
OverheadActual  13: 131072 op, 503000.00 ns, 3.8376 ns/op
OverheadActual  14: 131072 op, 478100.00 ns, 3.6476 ns/op
OverheadActual  15: 131072 op, 478000.00 ns, 3.6469 ns/op

WorkloadWarmup   1: 131072 op, 819090800.00 ns, 6.2492 us/op
WorkloadWarmup   2: 131072 op, 815303000.00 ns, 6.2203 us/op
WorkloadWarmup   3: 131072 op, 822568800.00 ns, 6.2757 us/op
WorkloadWarmup   4: 131072 op, 818158600.00 ns, 6.2421 us/op
WorkloadWarmup   5: 131072 op, 820673500.00 ns, 6.2612 us/op
WorkloadWarmup   6: 131072 op, 821080400.00 ns, 6.2643 us/op
WorkloadWarmup   7: 131072 op, 816061600.00 ns, 6.2261 us/op

WorkloadActual   1: 131072 op, 816342900.00 ns, 6.2282 us/op
WorkloadActual   2: 131072 op, 819147700.00 ns, 6.2496 us/op
WorkloadActual   3: 131072 op, 817175400.00 ns, 6.2346 us/op
WorkloadActual   4: 131072 op, 823172800.00 ns, 6.2803 us/op
WorkloadActual   5: 131072 op, 821684300.00 ns, 6.2690 us/op
WorkloadActual   6: 131072 op, 818836200.00 ns, 6.2472 us/op
WorkloadActual   7: 131072 op, 823240800.00 ns, 6.2808 us/op
WorkloadActual   8: 131072 op, 828071800.00 ns, 6.3177 us/op
WorkloadActual   9: 131072 op, 816956300.00 ns, 6.2329 us/op
WorkloadActual  10: 131072 op, 815751100.00 ns, 6.2237 us/op
WorkloadActual  11: 131072 op, 815598500.00 ns, 6.2225 us/op
WorkloadActual  12: 131072 op, 819027900.00 ns, 6.2487 us/op
WorkloadActual  13: 131072 op, 816283700.00 ns, 6.2278 us/op
WorkloadActual  14: 131072 op, 825964500.00 ns, 6.3016 us/op
WorkloadActual  15: 131072 op, 821315800.00 ns, 6.2661 us/op

WorkloadResult   1: 131072 op, 815862700.00 ns, 6.2245 us/op
WorkloadResult   2: 131072 op, 818667500.00 ns, 6.2459 us/op
WorkloadResult   3: 131072 op, 816695200.00 ns, 6.2309 us/op
WorkloadResult   4: 131072 op, 822692600.00 ns, 6.2766 us/op
WorkloadResult   5: 131072 op, 821204100.00 ns, 6.2653 us/op
WorkloadResult   6: 131072 op, 818356000.00 ns, 6.2436 us/op
WorkloadResult   7: 131072 op, 822760600.00 ns, 6.2772 us/op
WorkloadResult   8: 131072 op, 827591600.00 ns, 6.3140 us/op
WorkloadResult   9: 131072 op, 816476100.00 ns, 6.2292 us/op
WorkloadResult  10: 131072 op, 815270900.00 ns, 6.2200 us/op
WorkloadResult  11: 131072 op, 815118300.00 ns, 6.2189 us/op
WorkloadResult  12: 131072 op, 818547700.00 ns, 6.2450 us/op
WorkloadResult  13: 131072 op, 815803500.00 ns, 6.2241 us/op
WorkloadResult  14: 131072 op, 825484300.00 ns, 6.2979 us/op
WorkloadResult  15: 131072 op, 820835600.00 ns, 6.2625 us/op
GC:  192 0 0 602931200 131072
Threading:  0 0 131072


Mean = 6.252 μs, StdErr = 0.008 μs (0.12%), N = 15, StdDev = 0.030 μs
Min = 6.219 μs, Q1 = 6.227 μs, Median = 6.245 μs, Q3 = 6.271 μs, Max = 6.314 μs
IQR = 0.044 μs, LowerFence = 6.161 μs, UpperFence = 6.337 μs
ConfidenceInterval = [6.220 μs; 6.283 μs] (CI 99.9%), Margin = 0.032 μs (0.51% of Mean)
Skewness = 0.63, Kurtosis = 2.11, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *

// * Detailed results *
Benchmarks.Baseline: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 17.659 μs, StdErr = 0.308 μs (1.74%), N = 94, StdDev = 2.987 μs
Min = 8.742 μs, Q1 = 18.641 μs, Median = 18.699 μs, Q3 = 18.764 μs, Max = 18.997 μs
IQR = 0.123 μs, LowerFence = 18.457 μs, UpperFence = 18.948 μs
ConfidenceInterval = [16.612 μs; 18.706 μs] (CI 99.9%), Margin = 1.047 μs (5.93% of Mean)
Skewness = -2.43, Kurtosis = 7.07, MValue = 2
-------------------- Histogram --------------------
[ 8.524 μs ; 10.248 μs) | @@@@@@@@@
[10.248 μs ; 12.080 μs) | @
[12.080 μs ; 13.979 μs) | @
[13.979 μs ; 15.704 μs) | 
[15.704 μs ; 17.913 μs) | 
[17.913 μs ; 19.860 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 6.252 μs, StdErr = 0.008 μs (0.12%), N = 15, StdDev = 0.030 μs
Min = 6.219 μs, Q1 = 6.227 μs, Median = 6.245 μs, Q3 = 6.271 μs, Max = 6.314 μs
IQR = 0.044 μs, LowerFence = 6.161 μs, UpperFence = 6.337 μs
ConfidenceInterval = [6.220 μs; 6.283 μs] (CI 99.9%), Margin = 0.032 μs (0.51% of Mean)
Skewness = 0.63, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[6.203 μs ; 6.330 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19043
Intel Core i5-8250U CPU 1.60GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.202
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG


|   Method |      Mean | Allocated |
|--------- |----------:|----------:|
| Baseline | 17.659 μs |  13.84 KB |
|     Mine |  6.252 μs |   4.49 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
