// Validating benchmarks:
No exporters defined, results will not be persisted.
OverheadActual  10: 65536 op, 121000.00 ns, 1.8463 ns/op
OverheadActual  11: 65536 op, 119700.00 ns, 1.8265 ns/op
OverheadActual  12: 65536 op, 121100.00 ns, 1.8478 ns/op
OverheadActual  13: 65536 op, 121000.00 ns, 1.8463 ns/op
OverheadActual  14: 65536 op, 117100.00 ns, 1.7868 ns/op
OverheadActual  15: 65536 op, 121000.00 ns, 1.8463 ns/op

WorkloadWarmup   1: 65536 op, 590549200.00 ns, 9.0111 us/op
WorkloadWarmup   2: 65536 op, 1045705000.00 ns, 15.9562 us/op
WorkloadWarmup   3: 65536 op, 1091000800.00 ns, 16.6474 us/op
WorkloadWarmup   4: 65536 op, 709229600.00 ns, 10.8220 us/op
WorkloadWarmup   5: 65536 op, 721970600.00 ns, 11.0164 us/op
WorkloadWarmup   6: 65536 op, 639912700.00 ns, 9.7643 us/op

WorkloadActual   1: 65536 op, 652406500.00 ns, 9.9549 us/op
WorkloadActual   2: 65536 op, 642713600.00 ns, 9.8070 us/op
WorkloadActual   3: 65536 op, 712259800.00 ns, 10.8682 us/op
WorkloadActual   4: 65536 op, 846963300.00 ns, 12.9236 us/op
WorkloadActual   5: 65536 op, 594552400.00 ns, 9.0721 us/op
WorkloadActual   6: 65536 op, 641422400.00 ns, 9.7873 us/op
WorkloadActual   7: 65536 op, 633369400.00 ns, 9.6645 us/op
WorkloadActual   8: 65536 op, 589538100.00 ns, 8.9956 us/op
WorkloadActual   9: 65536 op, 1318630600.00 ns, 20.1207 us/op
WorkloadActual  10: 65536 op, 1488662400.00 ns, 22.7152 us/op
WorkloadActual  11: 65536 op, 1315128000.00 ns, 20.0673 us/op
WorkloadActual  12: 65536 op, 1297590100.00 ns, 19.7997 us/op
WorkloadActual  13: 65536 op, 1500731100.00 ns, 22.8993 us/op
WorkloadActual  14: 65536 op, 1450879500.00 ns, 22.1387 us/op
WorkloadActual  15: 65536 op, 1320606700.00 ns, 20.1509 us/op
WorkloadActual  16: 65536 op, 1531004100.00 ns, 23.3613 us/op
WorkloadActual  17: 65536 op, 1280073200.00 ns, 19.5324 us/op
WorkloadActual  18: 65536 op, 1308780400.00 ns, 19.9704 us/op
WorkloadActual  19: 65536 op, 1290066200.00 ns, 19.6848 us/op
WorkloadActual  20: 65536 op, 1385724300.00 ns, 21.1445 us/op
WorkloadActual  21: 65536 op, 1286615800.00 ns, 19.6322 us/op
WorkloadActual  22: 65536 op, 1317844900.00 ns, 20.1087 us/op
WorkloadActual  23: 65536 op, 1359892300.00 ns, 20.7503 us/op
WorkloadActual  24: 65536 op, 1262564400.00 ns, 19.2652 us/op
WorkloadActual  25: 65536 op, 581789100.00 ns, 8.8774 us/op
WorkloadActual  26: 65536 op, 582819300.00 ns, 8.8931 us/op
WorkloadActual  27: 65536 op, 843935400.00 ns, 12.8774 us/op
WorkloadActual  28: 65536 op, 1243868200.00 ns, 18.9799 us/op
WorkloadActual  29: 65536 op, 1247273000.00 ns, 19.0319 us/op
WorkloadActual  30: 65536 op, 1241977000.00 ns, 18.9511 us/op
WorkloadActual  31: 65536 op, 861348900.00 ns, 13.1431 us/op
WorkloadActual  32: 65536 op, 600284300.00 ns, 9.1596 us/op
WorkloadActual  33: 65536 op, 669182700.00 ns, 10.2109 us/op
WorkloadActual  34: 65536 op, 1238999400.00 ns, 18.9056 us/op
WorkloadActual  35: 65536 op, 1241057000.00 ns, 18.9370 us/op
WorkloadActual  36: 65536 op, 872829300.00 ns, 13.3183 us/op
WorkloadActual  37: 65536 op, 602792400.00 ns, 9.1979 us/op
WorkloadActual  38: 65536 op, 672572500.00 ns, 10.2626 us/op
WorkloadActual  39: 65536 op, 581193500.00 ns, 8.8683 us/op
WorkloadActual  40: 65536 op, 580617800.00 ns, 8.8595 us/op
WorkloadActual  41: 65536 op, 962030800.00 ns, 14.6794 us/op
WorkloadActual  42: 65536 op, 1247405500.00 ns, 19.0339 us/op
WorkloadActual  43: 65536 op, 1242427600.00 ns, 18.9579 us/op
WorkloadActual  44: 65536 op, 1256304500.00 ns, 19.1697 us/op
WorkloadActual  45: 65536 op, 683451300.00 ns, 10.4286 us/op
WorkloadActual  46: 65536 op, 579698400.00 ns, 8.8455 us/op
WorkloadActual  47: 65536 op, 778655000.00 ns, 11.8813 us/op
WorkloadActual  48: 65536 op, 1286186500.00 ns, 19.6256 us/op
WorkloadActual  49: 65536 op, 1245436400.00 ns, 19.0039 us/op
WorkloadActual  50: 65536 op, 744886000.00 ns, 11.3661 us/op
WorkloadActual  51: 65536 op, 582520500.00 ns, 8.8886 us/op
WorkloadActual  52: 65536 op, 685430700.00 ns, 10.4588 us/op
WorkloadActual  53: 65536 op, 1245277800.00 ns, 19.0014 us/op
WorkloadActual  54: 65536 op, 1245384500.00 ns, 19.0031 us/op
WorkloadActual  55: 65536 op, 1241882800.00 ns, 18.9496 us/op
WorkloadActual  56: 65536 op, 1307203700.00 ns, 19.9463 us/op
WorkloadActual  57: 65536 op, 1131373300.00 ns, 17.2634 us/op
WorkloadActual  58: 65536 op, 587021600.00 ns, 8.9572 us/op
WorkloadActual  59: 65536 op, 583440200.00 ns, 8.9026 us/op
WorkloadActual  60: 65536 op, 1000103200.00 ns, 15.2604 us/op
WorkloadActual  61: 65536 op, 1241549300.00 ns, 18.9445 us/op
WorkloadActual  62: 65536 op, 1239603600.00 ns, 18.9148 us/op
WorkloadActual  63: 65536 op, 1240836600.00 ns, 18.9337 us/op
WorkloadActual  64: 65536 op, 1243471900.00 ns, 18.9739 us/op
WorkloadActual  65: 65536 op, 1238938400.00 ns, 18.9047 us/op
WorkloadActual  66: 65536 op, 1239742600.00 ns, 18.9170 us/op
WorkloadActual  67: 65536 op, 1157793000.00 ns, 17.6665 us/op
WorkloadActual  68: 65536 op, 584903800.00 ns, 8.9249 us/op
WorkloadActual  69: 65536 op, 585847800.00 ns, 8.9393 us/op
WorkloadActual  70: 65536 op, 581448800.00 ns, 8.8722 us/op
WorkloadActual  71: 65536 op, 703142000.00 ns, 10.7291 us/op
WorkloadActual  72: 65536 op, 600457800.00 ns, 9.1623 us/op
WorkloadActual  73: 65536 op, 1241439000.00 ns, 18.9429 us/op
WorkloadActual  74: 65536 op, 1246851100.00 ns, 19.0254 us/op
WorkloadActual  75: 65536 op, 1293959500.00 ns, 19.7443 us/op
WorkloadActual  76: 65536 op, 1239526000.00 ns, 18.9137 us/op
WorkloadActual  77: 65536 op, 1243991200.00 ns, 18.9818 us/op
WorkloadActual  78: 65536 op, 1242737800.00 ns, 18.9627 us/op
WorkloadActual  79: 65536 op, 689707200.00 ns, 10.5241 us/op
WorkloadActual  80: 65536 op, 581888400.00 ns, 8.8789 us/op
WorkloadActual  81: 65536 op, 703631700.00 ns, 10.7366 us/op
WorkloadActual  82: 65536 op, 1329946300.00 ns, 20.2934 us/op
WorkloadActual  83: 65536 op, 1297668000.00 ns, 19.8008 us/op
WorkloadActual  84: 65536 op, 1251293200.00 ns, 19.0932 us/op
WorkloadActual  85: 65536 op, 1243985900.00 ns, 18.9817 us/op
WorkloadActual  86: 65536 op, 1239542500.00 ns, 18.9139 us/op
WorkloadActual  87: 65536 op, 1211110400.00 ns, 18.4801 us/op
WorkloadActual  88: 65536 op, 582753100.00 ns, 8.8921 us/op
WorkloadActual  89: 65536 op, 581749600.00 ns, 8.8768 us/op
WorkloadActual  90: 65536 op, 854213400.00 ns, 13.0343 us/op
WorkloadActual  91: 65536 op, 1358185600.00 ns, 20.7243 us/op
WorkloadActual  92: 65536 op, 1240761700.00 ns, 18.9325 us/op
WorkloadActual  93: 65536 op, 1248498300.00 ns, 19.0506 us/op
WorkloadActual  94: 65536 op, 730919300.00 ns, 11.1529 us/op
WorkloadActual  95: 65536 op, 671172500.00 ns, 10.2413 us/op
WorkloadActual  96: 65536 op, 760370700.00 ns, 11.6023 us/op
WorkloadActual  97: 65536 op, 1241262500.00 ns, 18.9402 us/op
WorkloadActual  98: 65536 op, 1246238500.00 ns, 19.0161 us/op
WorkloadActual  99: 65536 op, 792133300.00 ns, 12.0870 us/op
WorkloadActual  100: 65536 op, 596833400.00 ns, 9.1070 us/op

WorkloadResult   1: 65536 op, 652285400.00 ns, 9.9531 us/op
WorkloadResult   2: 65536 op, 642592500.00 ns, 9.8052 us/op
WorkloadResult   3: 65536 op, 712138700.00 ns, 10.8664 us/op
WorkloadResult   4: 65536 op, 846842200.00 ns, 12.9218 us/op
WorkloadResult   5: 65536 op, 594431300.00 ns, 9.0703 us/op
WorkloadResult   6: 65536 op, 641301300.00 ns, 9.7855 us/op
WorkloadResult   7: 65536 op, 633248300.00 ns, 9.6626 us/op
WorkloadResult   8: 65536 op, 589417000.00 ns, 8.9938 us/op
WorkloadResult   9: 65536 op, 1318509500.00 ns, 20.1189 us/op
WorkloadResult  10: 65536 op, 1488541300.00 ns, 22.7133 us/op
WorkloadResult  11: 65536 op, 1315006900.00 ns, 20.0654 us/op
WorkloadResult  12: 65536 op, 1297469000.00 ns, 19.7978 us/op
WorkloadResult  13: 65536 op, 1500610000.00 ns, 22.8975 us/op
WorkloadResult  14: 65536 op, 1450758400.00 ns, 22.1368 us/op
WorkloadResult  15: 65536 op, 1320485600.00 ns, 20.1490 us/op
WorkloadResult  16: 65536 op, 1530883000.00 ns, 23.3594 us/op
WorkloadResult  17: 65536 op, 1279952100.00 ns, 19.5305 us/op
WorkloadResult  18: 65536 op, 1308659300.00 ns, 19.9686 us/op
WorkloadResult  19: 65536 op, 1289945100.00 ns, 19.6830 us/op
WorkloadResult  20: 65536 op, 1385603200.00 ns, 21.1426 us/op
WorkloadResult  21: 65536 op, 1286494700.00 ns, 19.6304 us/op
WorkloadResult  22: 65536 op, 1317723800.00 ns, 20.1069 us/op
WorkloadResult  23: 65536 op, 1359771200.00 ns, 20.7485 us/op
WorkloadResult  24: 65536 op, 1262443300.00 ns, 19.2634 us/op
WorkloadResult  25: 65536 op, 581668000.00 ns, 8.8755 us/op
WorkloadResult  26: 65536 op, 582698200.00 ns, 8.8913 us/op
WorkloadResult  27: 65536 op, 843814300.00 ns, 12.8756 us/op
WorkloadResult  28: 65536 op, 1243747100.00 ns, 18.9781 us/op
WorkloadResult  29: 65536 op, 1247151900.00 ns, 19.0300 us/op
WorkloadResult  30: 65536 op, 1241855900.00 ns, 18.9492 us/op
WorkloadResult  31: 65536 op, 861227800.00 ns, 13.1413 us/op
WorkloadResult  32: 65536 op, 600163200.00 ns, 9.1578 us/op
WorkloadResult  33: 65536 op, 669061600.00 ns, 10.2091 us/op
WorkloadResult  34: 65536 op, 1238878300.00 ns, 18.9038 us/op
WorkloadResult  35: 65536 op, 1240935900.00 ns, 18.9352 us/op
WorkloadResult  36: 65536 op, 872708200.00 ns, 13.3165 us/op
WorkloadResult  37: 65536 op, 602671300.00 ns, 9.1960 us/op
WorkloadResult  38: 65536 op, 672451400.00 ns, 10.2608 us/op
WorkloadResult  39: 65536 op, 581072400.00 ns, 8.8665 us/op
WorkloadResult  40: 65536 op, 580496700.00 ns, 8.8577 us/op
WorkloadResult  41: 65536 op, 961909700.00 ns, 14.6776 us/op
WorkloadResult  42: 65536 op, 1247284400.00 ns, 19.0320 us/op
WorkloadResult  43: 65536 op, 1242306500.00 ns, 18.9561 us/op
WorkloadResult  44: 65536 op, 1256183400.00 ns, 19.1678 us/op
WorkloadResult  45: 65536 op, 683330200.00 ns, 10.4268 us/op
WorkloadResult  46: 65536 op, 579577300.00 ns, 8.8436 us/op
WorkloadResult  47: 65536 op, 778533900.00 ns, 11.8795 us/op
WorkloadResult  48: 65536 op, 1286065400.00 ns, 19.6238 us/op
WorkloadResult  49: 65536 op, 1245315300.00 ns, 19.0020 us/op
WorkloadResult  50: 65536 op, 744764900.00 ns, 11.3642 us/op
WorkloadResult  51: 65536 op, 582399400.00 ns, 8.8867 us/op
WorkloadResult  52: 65536 op, 685309600.00 ns, 10.4570 us/op
WorkloadResult  53: 65536 op, 1245156700.00 ns, 18.9996 us/op
WorkloadResult  54: 65536 op, 1245263400.00 ns, 19.0012 us/op
WorkloadResult  55: 65536 op, 1241761700.00 ns, 18.9478 us/op
WorkloadResult  56: 65536 op, 1307082600.00 ns, 19.9445 us/op
WorkloadResult  57: 65536 op, 1131252200.00 ns, 17.2615 us/op
WorkloadResult  58: 65536 op, 586900500.00 ns, 8.9554 us/op
WorkloadResult  59: 65536 op, 583319100.00 ns, 8.9007 us/op
WorkloadResult  60: 65536 op, 999982100.00 ns, 15.2585 us/op
WorkloadResult  61: 65536 op, 1241428200.00 ns, 18.9427 us/op
WorkloadResult  62: 65536 op, 1239482500.00 ns, 18.9130 us/op
WorkloadResult  63: 65536 op, 1240715500.00 ns, 18.9318 us/op
WorkloadResult  64: 65536 op, 1243350800.00 ns, 18.9720 us/op
WorkloadResult  65: 65536 op, 1238817300.00 ns, 18.9029 us/op
WorkloadResult  66: 65536 op, 1239621500.00 ns, 18.9151 us/op
WorkloadResult  67: 65536 op, 1157671900.00 ns, 17.6647 us/op
WorkloadResult  68: 65536 op, 584782700.00 ns, 8.9231 us/op
WorkloadResult  69: 65536 op, 585726700.00 ns, 8.9375 us/op
WorkloadResult  70: 65536 op, 581327700.00 ns, 8.8704 us/op
WorkloadResult  71: 65536 op, 703020900.00 ns, 10.7272 us/op
WorkloadResult  72: 65536 op, 600336700.00 ns, 9.1604 us/op
WorkloadResult  73: 65536 op, 1241317900.00 ns, 18.9410 us/op
WorkloadResult  74: 65536 op, 1246730000.00 ns, 19.0236 us/op
WorkloadResult  75: 65536 op, 1293838400.00 ns, 19.7424 us/op
WorkloadResult  76: 65536 op, 1239404900.00 ns, 18.9118 us/op
WorkloadResult  77: 65536 op, 1243870100.00 ns, 18.9800 us/op
WorkloadResult  78: 65536 op, 1242616700.00 ns, 18.9608 us/op
WorkloadResult  79: 65536 op, 689586100.00 ns, 10.5222 us/op
WorkloadResult  80: 65536 op, 581767300.00 ns, 8.8771 us/op
WorkloadResult  81: 65536 op, 703510600.00 ns, 10.7347 us/op
WorkloadResult  82: 65536 op, 1329825200.00 ns, 20.2915 us/op
WorkloadResult  83: 65536 op, 1297546900.00 ns, 19.7990 us/op
WorkloadResult  84: 65536 op, 1251172100.00 ns, 19.0914 us/op
WorkloadResult  85: 65536 op, 1243864800.00 ns, 18.9799 us/op
WorkloadResult  86: 65536 op, 1239421400.00 ns, 18.9121 us/op
WorkloadResult  87: 65536 op, 1210989300.00 ns, 18.4782 us/op
WorkloadResult  88: 65536 op, 582632000.00 ns, 8.8903 us/op
WorkloadResult  89: 65536 op, 581628500.00 ns, 8.8749 us/op
WorkloadResult  90: 65536 op, 854092300.00 ns, 13.0324 us/op
WorkloadResult  91: 65536 op, 1358064500.00 ns, 20.7224 us/op
WorkloadResult  92: 65536 op, 1240640600.00 ns, 18.9307 us/op
WorkloadResult  93: 65536 op, 1248377200.00 ns, 19.0487 us/op
WorkloadResult  94: 65536 op, 730798200.00 ns, 11.1511 us/op
WorkloadResult  95: 65536 op, 671051400.00 ns, 10.2394 us/op
WorkloadResult  96: 65536 op, 760249600.00 ns, 11.6005 us/op
WorkloadResult  97: 65536 op, 1241141400.00 ns, 18.9383 us/op
WorkloadResult  98: 65536 op, 1246117400.00 ns, 19.0142 us/op
WorkloadResult  99: 65536 op, 792012200.00 ns, 12.0851 us/op
WorkloadResult  100: 65536 op, 596712300.00 ns, 9.1051 us/op
GC:  296 0 0 929038336 65536
Threading:  2 0 65536


Mean = 15.401 μs, StdErr = 0.480 μs (3.12%), N = 100, StdDev = 4.800 μs
Min = 8.844 μs, Q1 = 10.232 μs, Median = 18.908 μs, Q3 = 19.036 μs, Max = 23.359 μs
IQR = 8.804 μs, LowerFence = -2.975 μs, UpperFence = 32.243 μs
ConfidenceInterval = [13.774 μs; 17.029 μs] (CI 99.9%), Margin = 1.628 μs (10.57% of Mean)
Skewness = -0.24, Kurtosis = 1.33, MValue = 3.47

// **************************
// Benchmark: Benchmarks.Mine: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT DEBUG
// GC=Concurrent Workstation
// Job: Job-FGSAPV(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 335600.00 ns, 335.6000 us/op
WorkloadJitting  1: 1 op, 18310400.00 ns, 18.3104 ms/op

OverheadJitting  2: 16 op, 593500.00 ns, 37.0938 us/op
WorkloadJitting  2: 16 op, 790900.00 ns, 49.4312 us/op

WorkloadPilot    1: 16 op, 228500.00 ns, 14.2812 us/op
WorkloadPilot    2: 32 op, 450200.00 ns, 14.0687 us/op
WorkloadPilot    3: 64 op, 861200.00 ns, 13.4563 us/op
WorkloadPilot    4: 128 op, 1830700.00 ns, 14.3023 us/op
WorkloadPilot    5: 256 op, 3394100.00 ns, 13.2582 us/op
WorkloadPilot    6: 512 op, 8264900.00 ns, 16.1424 us/op
WorkloadPilot    7: 1024 op, 14671300.00 ns, 14.3274 us/op
WorkloadPilot    8: 2048 op, 30039100.00 ns, 14.6675 us/op
WorkloadPilot    9: 4096 op, 55875000.00 ns, 13.6414 us/op
WorkloadPilot   10: 8192 op, 90164600.00 ns, 11.0064 us/op
WorkloadPilot   11: 16384 op, 166457400.00 ns, 10.1598 us/op
WorkloadPilot   12: 32768 op, 330964000.00 ns, 10.1002 us/op
WorkloadPilot   13: 65536 op, 656769300.00 ns, 10.0215 us/op

OverheadWarmup   1: 65536 op, 244800.00 ns, 3.7354 ns/op
OverheadWarmup   2: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadWarmup   3: 65536 op, 298200.00 ns, 4.5502 ns/op
OverheadWarmup   4: 65536 op, 239500.00 ns, 3.6545 ns/op
OverheadWarmup   5: 65536 op, 239500.00 ns, 3.6545 ns/op
OverheadWarmup   6: 65536 op, 239900.00 ns, 3.6606 ns/op

OverheadActual   1: 65536 op, 239400.00 ns, 3.6530 ns/op
OverheadActual   2: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual   3: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual   4: 65536 op, 239400.00 ns, 3.6530 ns/op
OverheadActual   5: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual   6: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual   7: 65536 op, 239400.00 ns, 3.6530 ns/op
OverheadActual   8: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual   9: 65536 op, 239400.00 ns, 3.6530 ns/op
OverheadActual  10: 65536 op, 241900.00 ns, 3.6911 ns/op
OverheadActual  11: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual  12: 65536 op, 242000.00 ns, 3.6926 ns/op
OverheadActual  13: 65536 op, 239500.00 ns, 3.6545 ns/op
OverheadActual  14: 65536 op, 239400.00 ns, 3.6530 ns/op
OverheadActual  15: 65536 op, 348900.00 ns, 5.3238 ns/op

WorkloadWarmup   1: 65536 op, 664600200.00 ns, 10.1410 us/op
WorkloadWarmup   2: 65536 op, 661670600.00 ns, 10.0963 us/op
WorkloadWarmup   3: 65536 op, 659549900.00 ns, 10.0639 us/op
WorkloadWarmup   4: 65536 op, 660505500.00 ns, 10.0785 us/op
WorkloadWarmup   5: 65536 op, 672543000.00 ns, 10.2622 us/op
WorkloadWarmup   6: 65536 op, 673725100.00 ns, 10.2802 us/op
WorkloadWarmup   7: 65536 op, 459805700.00 ns, 7.0161 us/op
WorkloadWarmup   8: 65536 op, 309324600.00 ns, 4.7199 us/op
WorkloadWarmup   9: 65536 op, 357980300.00 ns, 5.4623 us/op
WorkloadWarmup  10: 65536 op, 330169500.00 ns, 5.0380 us/op

WorkloadActual   1: 65536 op, 323338500.00 ns, 4.9338 us/op
WorkloadActual   2: 65536 op, 697736500.00 ns, 10.6466 us/op
WorkloadActual   3: 65536 op, 746423100.00 ns, 11.3895 us/op
WorkloadActual   4: 65536 op, 774573000.00 ns, 11.8190 us/op
WorkloadActual   5: 65536 op, 735635700.00 ns, 11.2249 us/op
WorkloadActual   6: 65536 op, 718805200.00 ns, 10.9681 us/op
WorkloadActual   7: 65536 op, 721703200.00 ns, 11.0123 us/op
WorkloadActual   8: 65536 op, 682948100.00 ns, 10.4210 us/op
WorkloadActual   9: 65536 op, 741947100.00 ns, 11.3212 us/op
WorkloadActual  10: 65536 op, 718284900.00 ns, 10.9602 us/op
WorkloadActual  11: 65536 op, 727576600.00 ns, 11.1019 us/op
WorkloadActual  12: 65536 op, 738780700.00 ns, 11.2729 us/op
WorkloadActual  13: 65536 op, 674461800.00 ns, 10.2915 us/op
WorkloadActual  14: 65536 op, 702358300.00 ns, 10.7171 us/op
WorkloadActual  15: 65536 op, 738988600.00 ns, 11.2761 us/op
WorkloadActual  16: 65536 op, 738902500.00 ns, 11.2748 us/op
WorkloadActual  17: 65536 op, 919489500.00 ns, 14.0303 us/op
WorkloadActual  18: 65536 op, 839550400.00 ns, 12.8105 us/op
WorkloadActual  19: 65536 op, 813140900.00 ns, 12.4075 us/op
WorkloadActual  20: 65536 op, 711566600.00 ns, 10.8576 us/op
WorkloadActual  21: 65536 op, 708049200.00 ns, 10.8040 us/op
WorkloadActual  22: 65536 op, 679564900.00 ns, 10.3693 us/op
WorkloadActual  23: 65536 op, 679636300.00 ns, 10.3704 us/op
WorkloadActual  24: 65536 op, 666702900.00 ns, 10.1731 us/op
WorkloadActual  25: 65536 op, 1026026200.00 ns, 15.6559 us/op
WorkloadActual  26: 65536 op, 761586400.00 ns, 11.6209 us/op
WorkloadActual  27: 65536 op, 1052970200.00 ns, 16.0671 us/op
WorkloadActual  28: 65536 op, 925297600.00 ns, 14.1189 us/op
WorkloadActual  29: 65536 op, 632106100.00 ns, 9.6452 us/op
WorkloadActual  30: 65536 op, 537113100.00 ns, 8.1957 us/op
WorkloadActual  31: 65536 op, 486387300.00 ns, 7.4217 us/op
WorkloadActual  32: 65536 op, 733621000.00 ns, 11.1942 us/op
WorkloadActual  33: 65536 op, 319294600.00 ns, 4.8720 us/op
WorkloadActual  34: 65536 op, 311763500.00 ns, 4.7571 us/op
WorkloadActual  35: 65536 op, 317313700.00 ns, 4.8418 us/op
WorkloadActual  36: 65536 op, 317481800.00 ns, 4.8444 us/op
WorkloadActual  37: 65536 op, 323785200.00 ns, 4.9406 us/op
WorkloadActual  38: 65536 op, 313295400.00 ns, 4.7805 us/op
WorkloadActual  39: 65536 op, 320054900.00 ns, 4.8837 us/op
WorkloadActual  40: 65536 op, 314965000.00 ns, 4.8060 us/op
WorkloadActual  41: 65536 op, 322379500.00 ns, 4.9191 us/op
WorkloadActual  42: 65536 op, 319713800.00 ns, 4.8784 us/op
WorkloadActual  43: 65536 op, 617679800.00 ns, 9.4250 us/op
WorkloadActual  44: 65536 op, 669580700.00 ns, 10.2170 us/op
WorkloadActual  45: 65536 op, 672356800.00 ns, 10.2594 us/op
WorkloadActual  46: 65536 op, 663237100.00 ns, 10.1202 us/op
WorkloadActual  47: 65536 op, 671345600.00 ns, 10.2439 us/op
WorkloadActual  48: 65536 op, 670975400.00 ns, 10.2383 us/op
WorkloadActual  49: 65536 op, 674882700.00 ns, 10.2979 us/op
WorkloadActual  50: 65536 op, 718154900.00 ns, 10.9582 us/op
WorkloadActual  51: 65536 op, 698709300.00 ns, 10.6615 us/op
WorkloadActual  52: 65536 op, 664741900.00 ns, 10.1432 us/op
WorkloadActual  53: 65536 op, 672818500.00 ns, 10.2664 us/op
WorkloadActual  54: 65536 op, 670360200.00 ns, 10.2289 us/op
WorkloadActual  55: 65536 op, 660255000.00 ns, 10.0747 us/op
WorkloadActual  56: 65536 op, 662740300.00 ns, 10.1126 us/op
WorkloadActual  57: 65536 op, 681527500.00 ns, 10.3993 us/op
WorkloadActual  58: 65536 op, 683325200.00 ns, 10.4267 us/op
WorkloadActual  59: 65536 op, 666243100.00 ns, 10.1661 us/op
WorkloadActual  60: 65536 op, 667646800.00 ns, 10.1875 us/op
WorkloadActual  61: 65536 op, 665827200.00 ns, 10.1597 us/op
WorkloadActual  62: 65536 op, 671220500.00 ns, 10.2420 us/op
WorkloadActual  63: 65536 op, 664327700.00 ns, 10.1368 us/op
WorkloadActual  64: 65536 op, 670974300.00 ns, 10.2383 us/op
WorkloadActual  65: 65536 op, 662373100.00 ns, 10.1070 us/op
WorkloadActual  66: 65536 op, 666903600.00 ns, 10.1761 us/op
WorkloadActual  67: 65536 op, 668253100.00 ns, 10.1967 us/op
